user,churn_probability,priority
1944,0.4703,5274
500,0.4703,5275
3124,0.4699,5276
6198,0.4697,5277
6557,0.4696,5278
277,0.4695,5279
6168,0.4691,5280
9309,0.4688,5281
4931,0.4688,5282
5747,0.4687,5283
4531,0.4687,5284
9825,0.4685,5285
8890,0.4684,5286
8883,0.4684,5287
715,0.4684,5288
8374,0.4683,5289
2409,0.468,5290
198,0.468,5291
2412,0.4679,5292
6841,0.4677,5293
7342,0.4675,5294
4053,0.4675,5295
3957,0.4675,5296
4173,0.4674,5297
3221,0.4674,5298
6153,0.4671,5299
1132,0.4671,5300
3450,0.4669,5301
75,0.4669,5302
8356,0.4666,5303
6812,0.4666,5304
4775,0.4666,5305
2372,0.4666,5306
5403,0.4665,5307
2952,0.4661,5308
1946,0.4656,5309
1824,0.4656,5310
9260,0.465,5311
8419,0.465,5312
7261,0.4648,5313
1871,0.4648,5314
5556,0.4647,5315
1592,0.4647,5316
2176,0.4646,5317
8691,0.4645,5318
5518,0.4644,5319
6679,0.464,5320
2579,0.4638,5321
3072,0.4637,5322
5929,0.4636,5323
3548,0.4636,5324
2308,0.4636,5325
1979,0.4636,5326
6640,0.4635,5327
7867,0.4633,5328
1365,0.4633,5329
924,0.4633,5330
6515,0.4631,5331
2572,0.4626,5332
766,0.4626,5333
9928,0.4625,5334
8362,0.4623,5335
9673,0.462,5336
1201,0.462,5337
5180,0.4619,5338
2562,0.4619,5339
1801,0.4618,5340
1688,0.4618,5341
7731,0.4616,5342
7614,0.4616,5343
9672,0.4615,5344
8443,0.4615,5345
616,0.4615,5346
1880,0.4614,5347
8847,0.4613,5348
1407,0.4612,5349
4294,0.4611,5350
2950,0.461,5351
7269,0.4609,5352
7841,0.4607,5353
6699,0.4607,5354
1135,0.4606,5355
6864,0.4605,5356
9085,0.4603,5357
4480,0.4603,5358
5237,0.4602,5359
4654,0.4602,5360
4114,0.4602,5361
9220,0.4601,5362
3955,0.4601,5363
8455,0.46,5364
4076,0.46,5365
7641,0.4597,5366
7580,0.4597,5367
5595,0.4597,5368
5935,0.459,5369
2599,0.459,5370
6384,0.4589,5371
9744,0.4588,5372
6976,0.4588,5373
2240,0.4588,5374
1226,0.4587,5375
3499,0.4585,5376
747,0.4585,5377
2184,0.4583,5378
1203,0.4583,5379
9577,0.4582,5380
6387,0.458,5381
4946,0.458,5382
7447,0.4579,5383
6643,0.4579,5384
5146,0.4577,5385
7470,0.4576,5386
8782,0.4575,5387
651,0.4575,5388
8157,0.4574,5389
7038,0.4571,5390
3211,0.457,5391
1670,0.4569,5392
6966,0.4568,5393
3468,0.4563,5394
720,0.4563,5395
8881,0.4562,5396
1984,0.4562,5397
8303,0.4561,5398
4980,0.4561,5399
473,0.4561,5400
9824,0.456,5401
7973,0.4559,5402
3207,0.4556,5403
2683,0.4554,5404
7456,0.4553,5405
6212,0.4553,5406
9759,0.455,5407
8793,0.455,5408
1090,0.4549,5409
3875,0.4548,5410
4635,0.4547,5411
8486,0.4545,5412
1735,0.4543,5413
754,0.4542,5414
4987,0.4541,5415
4649,0.4541,5416
8279,0.454,5417
8754,0.4538,5418
7775,0.4538,5419
6730,0.4538,5420
5082,0.4538,5421
3571,0.4537,5422
5816,0.4536,5423
13,0.4536,5424
8780,0.4535,5425
6993,0.4535,5426
1747,0.4535,5427
81,0.4535,5428
1713,0.4533,5429
9910,0.4532,5430
9741,0.4532,5431
125,0.4532,5432
193,0.453,5433
7282,0.4528,5434
5940,0.4528,5435
3237,0.4528,5436
6897,0.4526,5437
4396,0.4526,5438
4839,0.4524,5439
4582,0.4524,5440
5653,0.4522,5441
3278,0.4521,5442
1535,0.4519,5443
3537,0.4518,5444
7092,0.4517,5445
9624,0.4516,5446
9276,0.4516,5447
8568,0.4515,5448
5239,0.4515,5449
1885,0.4515,5450
5984,0.4514,5451
5420,0.4514,5452
3215,0.4514,5453
804,0.4514,5454
8012,0.4512,5455
6870,0.4512,5456
1063,0.4511,5457
9785,0.4509,5458
3593,0.4509,5459
556,0.4509,5460
6063,0.4508,5461
657,0.4508,5462
2730,0.4506,5463
4279,0.4504,5464
1651,0.4504,5465
4713,0.4503,5466
4548,0.4503,5467
4302,0.4503,5468
2665,0.4502,5469
9105,0.45,5470
4815,0.4497,5471
8843,0.4496,5472
1775,0.4495,5473
2548,0.449,5474
8726,0.4486,5475
3732,0.4486,5476
3681,0.4486,5477
2923,0.4486,5478
7608,0.4485,5479
3922,0.4484,5480
7106,0.4482,5481
1394,0.4482,5482
7487,0.448,5483
4564,0.448,5484
9944,0.4479,5485
7718,0.4478,5486
9855,0.4477,5487
4013,0.4476,5488
2432,0.4474,5489
9051,0.4473,5490
5898,0.4473,5491
8060,0.4472,5492
3029,0.4472,5493
6197,0.447,5494
6650,0.4468,5495
2356,0.4467,5496
8974,0.4466,5497
7611,0.4465,5498
1020,0.4465,5499
7099,0.4464,5500
4714,0.4464,5501
7640,0.4461,5502
6996,0.4461,5503
4662,0.4461,5504
8292,0.4458,5505
7534,0.4457,5506
2737,0.4456,5507
9425,0.4454,5508
1577,0.4453,5509
8474,0.4452,5510
7657,0.4452,5511
1445,0.4452,5512
5453,0.4451,5513
9730,0.4449,5514
3817,0.4448,5515
5946,0.4447,5516
192,0.4447,5517
8596,0.4446,5518
8423,0.4446,5519
1133,0.4446,5520
9827,0.4445,5521
7620,0.4445,5522
8262,0.4444,5523
1170,0.4443,5524
5602,0.4442,5525
8894,0.444,5526
8417,0.444,5527
5755,0.4439,5528
3737,0.4439,5529
9123,0.4436,5530
2754,0.4436,5531
4518,0.4435,5532
9496,0.4434,5533
6346,0.4434,5534
3048,0.4434,5535
1768,0.4432,5536
8879,0.4429,5537
8036,0.4428,5538
865,0.4428,5539
1463,0.4427,5540
260,0.4427,5541
6182,0.4426,5542
5676,0.4426,5543
4154,0.4426,5544
9841,0.4423,5545
6738,0.4423,5546
4664,0.4423,5547
4043,0.4423,5548
2594,0.4423,5549
5207,0.442,5550
4793,0.442,5551
2259,0.442,5552
2256,0.4419,5553
6811,0.4416,5554
2948,0.4416,5555
2575,0.4415,5556
3143,0.4414,5557
507,0.4414,5558
5875,0.4413,5559
4028,0.4412,5560
1523,0.4411,5561
7893,0.441,5562
2,0.441,5563
9806,0.4408,5564
5905,0.4408,5565
8880,0.4407,5566
8183,0.4406,5567
7010,0.4406,5568
8085,0.4405,5569
8323,0.44,5570
4675,0.44,5571
4036,0.44,5572
2214,0.4398,5573
7603,0.4397,5574
6105,0.4397,5575
3524,0.4396,5576
1329,0.4396,5577
7567,0.4393,5578
7324,0.4392,5579
3373,0.4392,5580
9532,0.4389,5581
8819,0.4388,5582
8228,0.4386,5583
1401,0.4384,5584
1987,0.4383,5585
1276,0.4383,5586
1509,0.438,5587
1182,0.4379,5588
9599,0.4377,5589
4862,0.4377,5590
2397,0.4375,5591
8243,0.4374,5592
5081,0.4373,5593
3000,0.4372,5594
1996,0.4372,5595
2468,0.4369,5596
8124,0.4368,5597
4257,0.4365,5598
4155,0.4364,5599
2672,0.4363,5600
1317,0.4362,5601
1001,0.4361,5602
6077,0.4359,5603
923,0.4359,5604
9415,0.4358,5605
8180,0.4358,5606
8784,0.4356,5607
4957,0.4354,5608
3114,0.4353,5609
995,0.4353,5610
483,0.4353,5611
2567,0.4351,5612
6443,0.435,5613
7509,0.4349,5614
1441,0.4348,5615
7409,0.4347,5616
306,0.4347,5617
536,0.4346,5618
408,0.4346,5619
6209,0.4345,5620
8324,0.4344,5621
9153,0.4342,5622
6605,0.4342,5623
3931,0.434,5624
3596,0.4338,5625
6967,0.4337,5626
5386,0.4333,5627
7475,0.4332,5628
9291,0.4329,5629
173,0.4329,5630
2289,0.4328,5631
603,0.4328,5632
7132,0.4327,5633
6401,0.4327,5634
4168,0.4325,5635
4094,0.4325,5636
6430,0.4324,5637
9270,0.4323,5638
9089,0.4323,5639
9394,0.4322,5640
8504,0.4322,5641
7906,0.4322,5642
4456,0.4322,5643
1065,0.4322,5644
7491,0.4321,5645
3841,0.432,5646
1280,0.432,5647
8337,0.4319,5648
2121,0.4319,5649
5006,0.4317,5650
1849,0.4316,5651
3,0.4315,5652
2972,0.4314,5653
9257,0.4313,5654
3736,0.4313,5655
5855,0.4311,5656
4362,0.431,5657
3280,0.4309,5658
9402,0.4306,5659
6627,0.4306,5660
9922,0.4304,5661
3966,0.4304,5662
2787,0.4304,5663
1648,0.4302,5664
627,0.4302,5665
6138,0.43,5666
1476,0.43,5667
420,0.43,5668
5584,0.4299,5669
7464,0.4297,5670
4213,0.4297,5671
9120,0.4294,5672
8659,0.4294,5673
5075,0.4294,5674
4506,0.4294,5675
2201,0.4294,5676
5158,0.4292,5677
2785,0.4292,5678
6585,0.4291,5679
2659,0.4291,5680
6601,0.429,5681
8598,0.4288,5682
5363,0.4287,5683
3138,0.4286,5684
9539,0.4285,5685
8166,0.4285,5686
8478,0.4284,5687
4559,0.4284,5688
393,0.4283,5689
5071,0.4282,5690
387,0.4281,5691
7615,0.428,5692
5853,0.428,5693
5768,0.428,5694
4208,0.428,5695
1974,0.428,5696
5766,0.4279,5697
7544,0.4278,5698
719,0.4278,5699
1293,0.4277,5700
9892,0.4276,5701
5794,0.4276,5702
6850,0.4274,5703
3201,0.4273,5704
4246,0.4272,5705
2193,0.4272,5706
9013,0.4271,5707
1429,0.4271,5708
7437,0.4269,5709
2864,0.4268,5710
274,0.4268,5711
3659,0.4266,5712
2179,0.4265,5713
5964,0.4263,5714
9072,0.4262,5715
7171,0.426,5716
5877,0.4259,5717
5409,0.4259,5718
7003,0.4257,5719
2922,0.4257,5720
1320,0.4255,5721
4486,0.4254,5722
6125,0.4253,5723
7724,0.4251,5724
6442,0.4251,5725
9520,0.425,5726
3520,0.4249,5727
1457,0.4249,5728
3257,0.4248,5729
2710,0.4248,5730
4792,0.4247,5731
7391,0.4246,5732
2538,0.4245,5733
5192,0.4236,5734
8706,0.4234,5735
7370,0.4234,5736
4863,0.4234,5737
6295,0.4233,5738
4730,0.4233,5739
4034,0.4232,5740
9325,0.4231,5741
4012,0.4231,5742
3454,0.423,5743
5983,0.4229,5744
2571,0.4229,5745
7682,0.4227,5746
9430,0.4225,5747
1120,0.4225,5748
8130,0.4224,5749
7496,0.4224,5750
6083,0.4224,5751
7761,0.4223,5752
6411,0.4222,5753
1707,0.4222,5754
1034,0.4222,5755
6104,0.422,5756
7440,0.4219,5757
2232,0.4219,5758
1673,0.4218,5759
7604,0.4217,5760
6663,0.4217,5761
5896,0.4217,5762
7179,0.4216,5763
4017,0.4216,5764
7705,0.4214,5765
7654,0.4213,5766
3472,0.4213,5767
3903,0.4212,5768
7227,0.421,5769
5449,0.421,5770
4865,0.421,5771
478,0.4209,5772
5767,0.4207,5773
4573,0.4207,5774
9462,0.4205,5775
4542,0.4204,5776
8803,0.4202,5777
4209,0.4202,5778
3128,0.4202,5779
568,0.4201,5780
9487,0.42,5781
9424,0.42,5782
4513,0.42,5783
7648,0.4199,5784
2788,0.4198,5785
1706,0.4197,5786
8902,0.4194,5787
7926,0.4194,5788
2282,0.4193,5789
2433,0.4192,5790
1843,0.4192,5791
6256,0.4191,5792
1139,0.419,5793
6782,0.4188,5794
8008,0.4185,5795
7275,0.4185,5796
3367,0.4185,5797
7813,0.4184,5798
902,0.4184,5799
8846,0.4183,5800
5773,0.4181,5801
5708,0.418,5802
9514,0.4179,5803
5899,0.4179,5804
1057,0.4179,5805
2627,0.4176,5806
9247,0.4173,5807
6368,0.4172,5808
4342,0.4172,5809
3569,0.417,5810
8864,0.4169,5811
8237,0.4168,5812
9,0.4168,5813
8046,0.4167,5814
5110,0.4166,5815
2613,0.4166,5816
7332,0.4165,5817
6603,0.4165,5818
8640,0.416,5819
3739,0.416,5820
6736,0.4157,5821
4838,0.4156,5822
9248,0.4154,5823
7001,0.4153,5824
9043,0.4151,5825
4368,0.4149,5826
2374,0.4149,5827
4373,0.4147,5828
3288,0.4147,5829
1288,0.4144,5830
4176,0.4142,5831
5807,0.4141,5832
3220,0.4141,5833
1864,0.4141,5834
8510,0.414,5835
4843,0.4139,5836
535,0.4139,5837
8836,0.4136,5838
1972,0.4136,5839
522,0.4135,5840
9604,0.4133,5841
5887,0.4133,5842
6283,0.4132,5843
2717,0.4132,5844
2112,0.4129,5845
9602,0.4128,5846
5840,0.4127,5847
9206,0.4126,5848
4974,0.4126,5849
1684,0.4122,5850
1178,0.412,5851
3250,0.4119,5852
7301,0.4118,5853
9506,0.4117,5854
5241,0.4117,5855
5063,0.4117,5856
7688,0.4116,5857
4226,0.4116,5858
4405,0.4112,5859
3542,0.4111,5860
4599,0.411,5861
22,0.4109,5862
3566,0.4107,5863
8341,0.4105,5864
3108,0.4104,5865
3271,0.4103,5866
8964,0.4102,5867
2019,0.4102,5868
8875,0.4098,5869
2234,0.4098,5870
1134,0.4098,5871
1695,0.4096,5872
1495,0.4096,5873
9709,0.4092,5874
5459,0.4092,5875
5019,0.4089,5876
8090,0.4088,5877
927,0.4086,5878
7518,0.4085,5879
3682,0.4085,5880
4008,0.4084,5881
8725,0.4083,5882
4398,0.4082,5883
6905,0.4081,5884
6538,0.4081,5885
6837,0.408,5886
6571,0.408,5887
3551,0.4078,5888
3494,0.4078,5889
8872,0.4077,5890
5130,0.4077,5891
9455,0.4076,5892
8484,0.4075,5893
1080,0.4075,5894
4005,0.4074,5895
3908,0.4074,5896
7899,0.4073,5897
5683,0.4073,5898
9861,0.4072,5899
7556,0.4072,5900
9799,0.407,5901
8905,0.4069,5902
7904,0.4068,5903
5884,0.4068,5904
5781,0.4068,5905
497,0.4067,5906
9272,0.4066,5907
653,0.4066,5908
5389,0.4065,5909
7138,0.4064,5910
4350,0.4064,5911
2635,0.4064,5912
7798,0.4063,5913
1022,0.4063,5914
9170,0.4061,5915
5690,0.4061,5916
3997,0.4061,5917
1382,0.4061,5918
9797,0.406,5919
425,0.406,5920
9049,0.4058,5921
7233,0.4058,5922
6041,0.4057,5923
3026,0.4057,5924
71,0.4057,5925
1194,0.4056,5926
9198,0.4055,5927
6418,0.4055,5928
5991,0.4055,5929
5217,0.4055,5930
9820,0.4053,5931
3349,0.4052,5932
2324,0.4052,5933
4821,0.4051,5934
3504,0.4051,5935
337,0.405,5936
7445,0.4049,5937
6071,0.4048,5938
5093,0.4048,5939
4217,0.4048,5940
2851,0.4048,5941
3704,0.4047,5942
1773,0.4047,5943
4066,0.4046,5944
3264,0.4046,5945
1967,0.4046,5946
7942,0.4045,5947
4799,0.4045,5948
5432,0.4042,5949
5299,0.4042,5950
7742,0.4041,5951
2705,0.4041,5952
1998,0.4037,5953
4874,0.4036,5954
4223,0.4035,5955
422,0.4035,5956
3873,0.4033,5957
2041,0.4033,5958
1264,0.4033,5959
3547,0.4032,5960
8247,0.4029,5961
9262,0.4027,5962
6211,0.4026,5963
9640,0.4025,5964
8404,0.4025,5965
3612,0.4025,5966
2681,0.4024,5967
922,0.4022,5968
1632,0.4021,5969
7461,0.402,5970
7720,0.4018,5971
5027,0.4018,5972
7007,0.4017,5973
7069,0.4016,5974
9576,0.4015,5975
8703,0.4015,5976
6532,0.4015,5977
3313,0.4015,5978
5252,0.4014,5979
2340,0.4014,5980
8376,0.4013,5981
6259,0.4013,5982
3925,0.4013,5983
708,0.4013,5984
369,0.4013,5985
6697,0.4011,5986
2626,0.4009,5987
484,0.4009,5988
7005,0.4008,5989
2909,0.4008,5990
6801,0.4007,5991
3665,0.4007,5992
9286,0.4006,5993
6324,0.4006,5994
4702,0.4006,5995
7102,0.4005,5996
9495,0.4003,5997
195,0.4003,5998
8232,0.4002,5999
5955,0.4002,6000
3084,0.4002,6001
2250,0.4002,6002
9808,0.4,6003
3083,0.4,6004
7733,0.3999,6005
7251,0.3999,6006
3590,0.3998,6007
3296,0.3998,6008
1854,0.3994,6009
3869,0.3993,6010
3812,0.3993,6011
1153,0.3993,6012
8135,0.3992,6013
8929,0.3988,6014
1206,0.3987,6015
4604,0.3986,6016
5614,0.3985,6017
3050,0.3985,6018
4180,0.3984,6019
5640,0.3983,6020
5203,0.3982,6021
3996,0.3981,6022
8699,0.398,6023
4062,0.3979,6024
3006,0.3979,6025
4293,0.3977,6026
888,0.3973,6027
8688,0.3971,6028
120,0.3971,6029
8975,0.3969,6030
1227,0.3967,6031
6898,0.3966,6032
3260,0.3964,6033
9802,0.3962,6034
3212,0.3962,6035
662,0.3962,6036
1471,0.3961,6037
9222,0.396,6038
8194,0.396,6039
1044,0.396,6040
3930,0.3958,6041
480,0.3956,6042
4882,0.3955,6043
2904,0.3955,6044
548,0.3955,6045
8291,0.3954,6046
6989,0.3954,6047
5227,0.3954,6048
7236,0.3952,6049
6451,0.3952,6050
9959,0.3951,6051
2789,0.3951,6052
4337,0.395,6053
8622,0.3949,6054
8646,0.3948,6055
5954,0.3947,6056
3046,0.3944,6057
2605,0.3944,6058
1355,0.3944,6059
2242,0.3942,6060
2862,0.3941,6061
6371,0.3939,6062
5123,0.3938,6063
4706,0.3935,6064
533,0.3935,6065
3928,0.3934,6066
2641,0.3934,6067
9360,0.3933,6068
5162,0.3933,6069
8241,0.393,6070
95,0.393,6071
9669,0.3929,6072
1663,0.3929,6073
2880,0.3928,6074
3963,0.3924,6075
9011,0.3923,6076
6758,0.3923,6077
5672,0.3923,6078
8770,0.3922,6079
8024,0.3921,6080
3462,0.3919,6081
8934,0.3918,6082
6606,0.3916,6083
6022,0.3915,6084
1550,0.3912,6085
6312,0.3911,6086
7030,0.391,6087
9656,0.3909,6088
3091,0.3909,6089
3316,0.3908,6090
3191,0.3908,6091
1150,0.3908,6092
695,0.3908,6093
2455,0.3907,6094
9920,0.3905,6095
8544,0.3903,6096
5104,0.3901,6097
3862,0.3898,6098
7245,0.3896,6099
9969,0.3894,6100
8044,0.3894,6101
7647,0.3893,6102
6080,0.3893,6103
8618,0.3892,6104
4433,0.3892,6105
7176,0.389,6106
4152,0.389,6107
8028,0.3889,6108
1333,0.3888,6109
3163,0.3887,6110
5214,0.3886,6111
9803,0.3885,6112
5388,0.3885,6113
2482,0.3884,6114
5140,0.3883,6115
3924,0.3883,6116
2069,0.3882,6117
7618,0.3881,6118
2518,0.3881,6119
9909,0.388,6120
4630,0.388,6121
2378,0.388,6122
6115,0.3879,6123
4309,0.3879,6124
637,0.3879,6125
8786,0.3878,6126
5977,0.3877,6127
3223,0.3877,6128
4640,0.3876,6129
2780,0.3876,6130
9605,0.3875,6131
6486,0.3875,6132
8851,0.3874,6133
2247,0.3874,6134
8824,0.387,6135
4621,0.387,6136
3564,0.387,6137
8668,0.3869,6138
5667,0.3869,6139
9882,0.3859,6140
9452,0.3859,6141
8163,0.3858,6142
491,0.3857,6143
1118,0.3856,6144
7352,0.3855,6145
9421,0.3854,6146
7559,0.3854,6147
6087,0.3854,6148
368,0.3854,6149
6739,0.3853,6150
795,0.3853,6151
8777,0.3852,6152
7858,0.3852,6153
3247,0.3851,6154
2350,0.3851,6155
6551,0.3849,6156
132,0.3848,6157
4834,0.3845,6158
2055,0.3845,6159
1154,0.3845,6160
6542,0.3844,6161
3916,0.3844,6162
4778,0.3843,6163
5647,0.3842,6164
4343,0.3842,6165
4520,0.3839,6166
2894,0.3839,6167
7415,0.3837,6168
7375,0.3837,6169
4889,0.3837,6170
3644,0.3837,6171
5097,0.3836,6172
3763,0.3835,6173
7736,0.3834,6174
2564,0.3834,6175
7358,0.3833,6176
5235,0.3833,6177
3804,0.3826,6178
1848,0.3826,6179
856,0.3825,6180
7929,0.3824,6181
3075,0.3823,6182
8055,0.3822,6183
7366,0.3822,6184
5326,0.3822,6185
3824,0.3821,6186
8605,0.382,6187
9467,0.3818,6188
9652,0.3816,6189
8210,0.3816,6190
7367,0.3816,6191
7955,0.3815,6192
4535,0.3815,6193
3478,0.3815,6194
6334,0.3814,6195
4897,0.3814,6196
7031,0.3813,6197
7405,0.3812,6198
5995,0.3812,6199
289,0.3811,6200
7027,0.3808,6201
6584,0.3808,6202
1210,0.3808,6203
1889,0.3807,6204
6951,0.3804,6205
6575,0.3804,6206
3369,0.3804,6207
6703,0.3803,6208
8002,0.3801,6209
5830,0.3801,6210
5185,0.3795,6211
8325,0.3792,6212
8918,0.3791,6213
1631,0.3791,6214
8866,0.379,6215
9512,0.3789,6216
1464,0.3789,6217
5650,0.3788,6218
5056,0.3788,6219
9811,0.3786,6220
4188,0.3785,6221
9704,0.3784,6222
2284,0.3784,6223
1675,0.3782,6224
470,0.3781,6225
4936,0.378,6226
8924,0.3778,6227
5041,0.3778,6228
1680,0.3777,6229
9611,0.3776,6230
8556,0.3776,6231
6216,0.3776,6232
4440,0.3776,6233
8571,0.3775,6234
878,0.3775,6235
8732,0.3774,6236
7462,0.3773,6237
6885,0.3773,6238
8633,0.3772,6239
2617,0.3772,6240
3576,0.377,6241
933,0.377,6242
338,0.377,6243
12,0.3769,6244
3508,0.3767,6245
2748,0.3767,6246
5726,0.3766,6247
9167,0.3764,6248
7546,0.3764,6249
6207,0.3762,6250
7768,0.3761,6251
4904,0.3756,6252
9998,0.3755,6253
3513,0.3754,6254
6924,0.3753,6255
3213,0.3752,6256
9561,0.3749,6257
8574,0.3748,6258
8304,0.3746,6259
7043,0.3746,6260
4025,0.3745,6261
2954,0.3744,6262
7631,0.3743,6263
2199,0.3743,6264
1309,0.3742,6265
8385,0.3741,6266
7810,0.3739,6267
3493,0.3739,6268
72,0.3739,6269
5931,0.3736,6270
8635,0.3732,6271
6877,0.3732,6272
5493,0.373,6273
8440,0.3729,6274
7740,0.3729,6275
3232,0.3728,6276
9515,0.3726,6277
7672,0.3726,6278
6826,0.3725,6279
9622,0.3723,6280
8572,0.3723,6281
956,0.3721,6282
9117,0.372,6283
2702,0.3719,6284
2891,0.3717,6285
4526,0.3715,6286
5598,0.3713,6287
4210,0.3713,6288
9501,0.3712,6289
1812,0.3712,6290
9938,0.371,6291
6143,0.371,6292
3956,0.371,6293
641,0.371,6294
7402,0.3709,6295
5099,0.3709,6296
8287,0.3708,6297
3067,0.3707,6298
92,0.3707,6299
6148,0.3706,6300
595,0.3705,6301
1579,0.3704,6302
1122,0.3702,6303
732,0.3702,6304
4316,0.3701,6305
7866,0.37,6306
3674,0.37,6307
105,0.3699,6308
74,0.3698,6309
3170,0.3697,6310
6107,0.3696,6311
4590,0.3696,6312
5114,0.3695,6313
2098,0.3694,6314
6799,0.3693,6315
9629,0.369,6316
5859,0.3688,6317
1151,0.3686,6318
5731,0.3685,6319
163,0.3684,6320
2512,0.3683,6321
386,0.3683,6322
1385,0.3682,6323
8718,0.3681,6324
8480,0.368,6325
128,0.3679,6326
8110,0.3676,6327
4687,0.3676,6328
6570,0.3675,6329
210,0.3675,6330
3525,0.3672,6331
5435,0.367,6332
8711,0.3668,6333
1649,0.3667,6334
6222,0.3666,6335
7145,0.3665,6336
6802,0.3663,6337
2441,0.3663,6338
4744,0.3661,6339
9346,0.3656,6340
58,0.3656,6341
4048,0.3654,6342
376,0.3654,6343
9923,0.3653,6344
8967,0.3652,6345
8468,0.3652,6346
6969,0.3652,6347
7820,0.3647,6348
6108,0.3647,6349
2515,0.3647,6350
2473,0.3647,6351
2393,0.3647,6352
6229,0.3645,6353
8266,0.3644,6354
8524,0.3642,6355
5424,0.3641,6356
2486,0.364,6357
266,0.3636,6358
7013,0.3635,6359
6708,0.3635,6360
6556,0.3635,6361
6986,0.3634,6362
5399,0.3633,6363
3913,0.3633,6364
2109,0.363,6365
169,0.3627,6366
7885,0.3624,6367
2556,0.3623,6368
8401,0.3621,6369
6578,0.3619,6370
4536,0.3618,6371
7704,0.3617,6372
6931,0.3617,6373
2580,0.3617,6374
8329,0.3616,6375
5434,0.3616,6376
2268,0.3616,6377
3056,0.3613,6378
9735,0.3612,6379
4935,0.3612,6380
6504,0.3611,6381
9949,0.3606,6382
4508,0.3606,6383
4883,0.3605,6384
633,0.3605,6385
90,0.3605,6386
9871,0.3602,6387
8832,0.3599,6388
780,0.3598,6389
5514,0.3594,6390
5587,0.3593,6391
5687,0.3592,6392
1954,0.3591,6393
900,0.3587,6394
8009,0.3586,6395
7490,0.3585,6396
4357,0.3585,6397
6272,0.3582,6398
4866,0.3581,6399
2574,0.3581,6400
2982,0.358,6401
5483,0.3579,6402
402,0.3578,6403
6727,0.3575,6404
6433,0.3575,6405
4677,0.3575,6406
2836,0.3575,6407
8145,0.3574,6408
4372,0.3574,6409
1271,0.3574,6410
7793,0.3573,6411
7613,0.3573,6412
7193,0.3573,6413
4721,0.3572,6414
7673,0.3571,6415
2293,0.3569,6416
4220,0.3568,6417
4895,0.3567,6418
5080,0.3566,6419
1399,0.3566,6420
9347,0.3565,6421
6101,0.3565,6422
2467,0.3565,6423
1408,0.3564,6424
2292,0.3563,6425
6088,0.3562,6426
1800,0.3561,6427
8482,0.356,6428
6631,0.356,6429
6415,0.356,6430
7125,0.3559,6431
7949,0.3558,6432
612,0.3558,6433
8176,0.3556,6434
9048,0.3555,6435
7809,0.3553,6436
4742,0.3551,6437
5697,0.355,6438
834,0.355,6439
3518,0.3549,6440
7655,0.3547,6441
2938,0.3546,6442
8030,0.3544,6443
9521,0.3543,6444
4661,0.3543,6445
2981,0.3543,6446
3768,0.354,6447
6589,0.3539,6448
9749,0.3537,6449
9461,0.3532,6450
6599,0.3532,6451
1941,0.3531,6452
498,0.353,6453
9253,0.3529,6454
8476,0.3529,6455
4374,0.3529,6456
9101,0.3528,6457
4585,0.3527,6458
3023,0.3527,6459
830,0.3525,6460
7146,0.3524,6461
445,0.3524,6462
3535,0.3523,6463
252,0.3522,6464
2442,0.3519,6465
1191,0.3519,6466
5471,0.3512,6467
2248,0.3511,6468
239,0.3511,6469
8190,0.351,6470
7325,0.351,6471
6495,0.3509,6472
7561,0.3508,6473
2194,0.3508,6474
9095,0.3504,6475
3991,0.3504,6476
3020,0.3504,6477
8958,0.3501,6478
6712,0.3501,6479
5249,0.3499,6480
519,0.3498,6481
7988,0.3496,6482
6514,0.3496,6483
3711,0.3496,6484
8392,0.3495,6485
880,0.3494,6486
9378,0.3493,6487
7816,0.3493,6488
1106,0.3493,6489
904,0.3493,6490
9901,0.349,6491
8261,0.349,6492
3118,0.349,6493
8863,0.3489,6494
6395,0.3489,6495
6380,0.3488,6496
6193,0.3488,6497
3969,0.3488,6498
2831,0.3485,6499
1516,0.3485,6500
5378,0.3484,6501
2781,0.3481,6502
8448,0.3479,6503
3990,0.3479,6504
8038,0.3476,6505
1252,0.3476,6506
492,0.3476,6507
6389,0.3475,6508
7424,0.3474,6509
3761,0.3471,6510
7373,0.347,6511
5497,0.347,6512
4769,0.347,6513
4035,0.3469,6514
2648,0.3469,6515
9337,0.3468,6516
2867,0.3468,6517
9503,0.3467,6518
1659,0.3467,6519
1371,0.3465,6520
6873,0.3463,6521
3770,0.3463,6522
1379,0.3463,6523
6893,0.3462,6524
327,0.3461,6525
2170,0.346,6526
8235,0.3459,6527
8760,0.3454,6528
5864,0.3454,6529
3159,0.3454,6530
8735,0.3452,6531
8149,0.3446,6532
6534,0.3446,6533
5827,0.3446,6534
5216,0.3445,6535
5550,0.3444,6536
5391,0.3444,6537
6794,0.3442,6538
2841,0.3441,6539
6726,0.344,6540
249,0.344,6541
8930,0.3438,6542
9114,0.3437,6543
25,0.3435,6544
6676,0.3434,6545
1205,0.3434,6546
1627,0.3433,6547
104,0.3433,6548
7522,0.3432,6549
8126,0.3428,6550
8532,0.3427,6551
3053,0.3427,6552
9161,0.3426,6553
8584,0.3426,6554
8378,0.3426,6555
9863,0.3424,6556
1923,0.3423,6557
9082,0.3422,6558
392,0.3422,6559
9566,0.3421,6560
5638,0.342,6561
2900,0.3419,6562
9725,0.3418,6563
114,0.3417,6564
5722,0.3416,6565
1478,0.3415,6566
7919,0.3412,6567
